class1:1, class2:0, y:1
k, accuracy
0.0, 0.59375
0.1, 0.59375
0.2, 0.59375
0.3, 0.59375
0.4, 0.59375
0.5, 0.5859375
0.6, 0.5859375
0.7, 0.5859375
0.8, 0.5859375
0.9, 0.5859375
1.0, 0.3515625
1.1, 0.40625
1.2, 0.40625
1.3, 0.40625
1.4, 0.40625
1.5, 0.40625
1.6, 0.40625
1.7, 0.40625
1.8, 0.40625
1.9, 0.40625
2.0, 0.40625
class1:1, class2:0, y:0
k, accuracy
0.0, 0.1015625
0.1, 0.1015625
0.2, 0.1015625
0.3, 0.1015625
0.4, 0.1015625
0.5, 0.1015625
0.6, 0.109375
0.7, 0.109375
0.8, 0.109375
0.9, 0.109375
1.0, 0.7265625
1.1, 0.8984375
1.2, 0.8984375
1.3, 0.8984375
1.4, 0.8984375
1.5, 0.8984375
1.6, 0.8984375
1.7, 0.8984375
1.8, 0.8984375
1.9, 0.8984375
2.0, 0.8984375
