class1:1, class2:0, y:1
k, accuracy
0.80, 1.0
0.81, 1.0
0.82, 1.0
0.83, 1.0
0.84, 1.0
0.85, 0.9921875
0.86, 0.9921875
0.87, 0.9921875
0.88, 0.9921875
0.89, 0.984375
0.90, 0.984375
0.91, 0.96875
0.92, 0.9609375
0.93, 0.9140625
0.94, 0.8828125
0.95, 0.8125
0.96, 0.7734375
0.97, 0.7265625
0.98, 0.6015625
0.99, 0.5234375
1.00, 0.40625
1.01, 0.375
1.02, 0.296875
1.03, 0.2578125
1.04, 0.2109375
1.05, 0.140625
1.06, 0.109375
1.07, 0.0625
1.08, 0.0546875
1.09, 0.046875
1.10, 0.03125
class1:1, class2:0, y:0
k, accuracy
0.80, 0.0
0.81, 0.0
0.82, 0.0
0.83, 0.0078125
0.84, 0.015625
0.85, 0.015625
0.86, 0.03125
0.87, 0.0546875
0.88, 0.078125
0.89, 0.1015625
0.90, 0.1328125
0.91, 0.15625
0.92, 0.203125
0.93, 0.265625
0.94, 0.3515625
0.95, 0.453125
0.96, 0.5625
0.97, 0.703125
0.98, 0.78125
0.99, 0.84375
1.00, 0.8984375
1.01, 0.9296875
1.02, 0.9609375
1.03, 0.96875
1.04, 0.9765625
1.05, 0.9921875
1.06, 0.9921875
1.07, 1.0
1.08, 1.0
1.09, 1.0
1.10, 1.0
